ID,Probability
8637,0.04935100892165624
8638,0.10067896995661237
8639,0.38101485707322785
8640,0.42130518307679027
8641,0.269051683594075
8642,0.02535978342125119
8643,0.4769811100749745
8644,0.5733065246662635
8645,0.3954151685051085
8646,0.03259688782059081
8647,0.4444038939237622
8648,0.028950200044179704
8649,0.18601817727108688
8650,0.5092929617361109
8651,0.45432480923280744
8652,0.5135428600860522
8653,0.5288925049123323
8654,0.05899189295650983
8655,0.3336236062513455
8656,0.2503063430423447
8657,0.004752835500431415
8658,0.07882742679591577
8659,0.6077621624730357
8660,0.35011074839886297
8661,0.5779938760019886
8662,0.20526801699197264
8663,0.4150449627171809
8664,0.5191514904362283
8665,0.38260733625325044
8666,0.4384954536555283
8667,0.05432329603119535
8668,0.49460610104160224
8669,0.20893741718338474
8670,0.2375948077508268
8671,0.4506827098740854
8672,0.4556043425682137
8673,0.5129657938620311
8674,0.020176579163959558
8675,0.08651285603680177
8676,0.2622313975587154
8677,0.23552637043861904
8678,0.5757731852741899
8679,0.46873579827043305
8680,0.27082880586827174
8681,0.14764114910289183
8682,0.2897599122504914
8683,0.094413277863074
8684,0.5981025978881476
8685,0.04816759763021236
8686,0.3950642244559065
8687,0.03087928863222725
8688,0.015558169507144469
8689,0.03290550606022209
8690,0.09569605793147408
8691,0.28249064039733923
8692,0.12386426214834483
8693,0.5543551554004347
8694,0.35344307427589
8695,0.23197973266995484
8696,0.23075678898994614
8697,0.5320644454042694
8698,0.012969446670189537
8699,0.17166392665151306
8700,0.08188362305050477
8701,0.014171179270223598
8702,0.03471502853128836
8703,0.07450697671376769
8704,0.1650725291618275
8705,0.13285489348237275
8706,0.37520503719834947
8707,0.108407617451889
8708,0.01251905555712085
8709,0.06115447226975578
8710,0.0897534111521698
8711,0.20373198439816154
8712,0.42352632681395175
8713,0.04020452966999978
8714,0.46640111081094976
8715,0.5882865393167961
8716,0.4292926876550875
8717,0.09540200952520403
8718,0.3361938019930208
8719,0.017664594654736028
8720,0.3868724698644407
8721,0.1980520814074702
8722,0.027574389627007312
8723,0.5605570900142711
8724,0.011807670032027328
8725,0.033218828402184424
8726,0.43755471617877933
8727,0.42521078368068344
8728,0.3018451240894784
8729,0.45290613539766894
8730,0.034506365317780174
8731,0.5439946813579174
8732,0.011964537476999918
8733,0.10264714265548495
8734,0.33022310082399187
8735,0.468641866358147
8736,0.3669783544493927
8737,0.10371809511148294
8738,0.37320686020919414
8739,0.3621678255016468
8740,0.3473483495592627
8741,0.027017766560753047
8742,0.41000698333069485
8743,0.592685852378276
8744,0.6572530008802059
8745,0.3929364296394554
8746,0.5220889433334831
8747,0.04286458669563515
8748,0.1532433011117024
8749,0.3618062040865866
8750,0.40661551337359403
8751,0.03540094125875958
8752,0.5591301416287945
8753,0.04414199786271287
8754,0.13954940381783107
8755,0.38907558136740517
8756,0.5445884312382897
8757,0.40019964583061785
8758,0.36506190695116286
8759,0.39186280572578647
8760,0.017013142522315925
8761,0.1727228145745655
8762,0.1355740913076156
8763,0.37335136670693864
8764,0.5683506992960287
8765,0.2547884859583733
8766,0.2019434254794575
8767,0.274273937436687
8768,0.016985222875022667
8769,0.0706538673727431
8770,0.10665464586929169
8771,0.30975862046347225
8772,0.2550079825992523
8773,0.5196938958826304
8774,0.026960967067564474
8775,0.3320889322205121
8776,0.3856749011146515
8777,0.04093123682901134
8778,0.02865708113332501
8779,0.10375494914918827
8780,0.5393906939792095
8781,0.3525876336576658
8782,0.05235170354682041
8783,0.03563865030358349
8784,0.5385243238174912
8785,0.6593860014014368
8786,0.29781290147127554
8787,0.558984714946939
8788,0.43554429452106785
8789,0.39682181193465416
8790,0.2974815783355323
8791,0.02284985873877547
8792,0.016482216071415135
8793,0.5160261582122632
8794,0.11564525852779828
8795,0.5895626505117185
8796,0.5623435194742558
8797,0.2929294799041605
8798,0.2313086623329727
8799,0.11100245990388144
8800,0.005630202814063403
8801,0.028643476257009713
8802,0.5100671983429141
8803,0.5457662496183133
8804,0.29187204259581834
8805,0.5527790231697163
8806,0.4317199554310888
8807,0.004224069983096906
8808,0.5931542664092203
8809,0.20612452746593057
8810,0.49394312573527327
8811,0.2683585068559649
8812,0.04269287890198779
8813,0.3712646256679701
8814,0.16767514577295925
8815,0.46638779982799355
8816,0.21143674842090263
8817,0.09813435544314512
8818,0.4317246566894924
8819,0.12218240216861571
8820,0.41470457279117523
8821,0.0598153387201821
8822,0.32996841856689535
8823,0.48397790018882064
8824,0.13743297312777808
8825,0.29581398837162
8826,0.465580163625253
8827,0.04056488300366358
8828,0.43624884820011284
8829,0.016319979548701402
8830,0.15015514718708742
8831,0.543881492104242
8832,0.12037445087218522
8833,0.005800109560009157
8834,0.033129252955317004
8835,0.3771574715606292
8836,0.2107463265125076
8837,0.06790199985830123
8838,0.5529150142582205
8839,0.35476432284392695
8840,0.4773875901380024
8841,0.07223493968372426
8842,0.5230560296762375
8843,0.29606376810931895
8844,0.4347566193318831
8845,0.022949745082516012
8846,0.0646408688099928
8847,0.010346314739176934
8848,0.18744633027497093
8849,0.2749343027174144
8850,0.32407085883307213
8851,0.5425603007140176
8852,0.41891534094471417
8853,0.0764928903749967
8854,0.1338594873200285
8855,0.05818344872335365
8856,0.6084195062286376
8857,0.6552735683073586
8858,0.5328289910627831
8859,0.13986866510372356
8860,0.5690294822460872
8861,0.5536025948365307
8862,0.6032950660683063
8863,0.058604216490416215
8864,0.06126097008407174
8865,0.41756734246824584
8866,0.45665362529670345
8867,0.5979462009553731
8868,0.37385220027231686
8869,0.0331562027537636
8870,0.5263082533037589
8871,0.5041845365300766
8872,0.06065902448391598
8873,0.02628505955625792
8874,0.16651940819999306
8875,0.09029215601619285
8876,0.1186089466888034
8877,0.5129866298563541
8878,0.43845002406299
8879,0.11749465079418878
8880,0.07455674399429817
8881,0.04514264092115113
8882,0.27545778500770884
8883,0.10025176300809727
8884,0.25488376421287745
8885,0.04231778119485791
8886,0.4153725049792547
8887,0.5593448326519356
8888,0.02959149328904016
8889,0.10000863627394298
8890,0.3704304065934057
8891,0.02834048579625308
8892,0.5161792829362003
8893,0.007638141933068501
8894,0.3870860116478261
8895,0.3617634659817803
8896,0.14412589938212073
8897,0.027341968660208667
8898,0.058365906076781486
8899,0.15674018951451388
8900,0.25902516306611445
8901,0.3874621648150235
8902,0.07553709191435098
8903,0.0694714514102977
8904,0.3722233430613901
8905,0.5246194330617137
8906,0.5461720588135603
8907,0.469297181888194
8908,0.025878312904887794
8909,0.017296675781627666
8910,0.45745009662118963
8911,0.4142500547228554
8912,0.07432699465334201
8913,0.2182818190251283
8914,0.577947873853348
8915,0.5806776990635127
8916,0.5775804993608907
8917,0.08985674625190816
8918,0.47516651586632946
8919,0.6169005738513228
8920,0.5223017048663766
8921,0.5109200344852319
8922,0.5268525795838296
8923,0.006826587895013739
8924,0.26961306565334286
8925,0.03250992537369276
8926,0.43978071108386424
8927,0.10903702249480501
8928,0.30643350617850384
8929,0.49934810249493716
8930,0.5785146297133171
8931,0.024219854766762635
8932,0.4809947840907647
8933,0.0710105630210621
8934,0.5220599162595694
8935,0.5422551299949602
8936,0.16726133489357314
8937,0.44826985756041393
8938,0.14813061823429835
8939,0.5281435435186713
8940,0.3047590841959648
8941,0.47651819796264633
8942,0.4575689076846301
8943,0.505406756008198
8944,0.09087702415929513
8945,0.4313065412915139
8946,0.44436256198755353
8947,0.4700297070120636
8948,0.02955159128904181
8949,0.046589367698626635
8950,0.34078633614167686
8951,0.04913463940878296
8952,0.2258783417590818
8953,0.0907951646975281
8954,0.43975848560242975
8955,0.06128725126819478
8956,0.5264592326113299
8957,0.2794040844216932
8958,0.44306296785759364
8959,0.5646472046137647
8960,0.4195886161193778
8961,0.1651274256147349
8962,0.010228833895226741
8963,0.505162834427834
8964,0.5214461875883999
8965,0.1564124284752335
8966,0.47363603483165273
8967,0.5179945673911334
8968,0.23566158751724708
8969,0.29159395717413983
8970,0.03453645194677499
8971,0.6595076142311058
8972,0.14705209987898224
8973,0.49407155061363384
8974,0.47702400942928347
8975,0.47726980482262005
8976,0.12899798483761385
8977,0.43678387915223543
8978,0.12433665039240645
8979,0.008324823772097303
8980,0.06424305697349128
8981,0.28265442324281637
8982,0.27727719795920475
8983,0.23804185884337956
8984,0.12445147944038822
8985,0.35573813786758746
8986,0.464643183873463
8987,0.5648726623711577
8988,0.5708062736370235
8989,0.2972163644468534
8990,0.540565211369998
8991,0.343248862566402
8992,0.31629659708447794
8993,0.27022455524021793
8994,0.06702288455626529
8995,0.44419111271094264
8996,0.23587562917689214
8997,0.2478877003945547
8998,0.0904194272661028
8999,0.3757185662595905
9000,0.33194722969484897
9001,0.11186490574144266
9002,0.507208663636904
9003,0.3534303544009408
9004,0.015773723214616685
9005,0.05339963464947525
9006,0.02786086998152643
9007,0.45561737224592297
9008,0.48839459174297506
9009,0.5225788471109023
9010,0.6566296204372742
9011,0.540608163203536
9012,0.043354270260324915
9013,0.5738149015129598
9014,0.2943281476291466
9015,0.5415163116829428
9016,0.05226690544160002
9017,0.40306548596972186
9018,0.2036270036282833
9019,0.5893943217683698
9020,0.2907839499210344
9021,0.19629825988405208
9022,0.4266146477088867
9023,0.558008478303829
9024,0.15394539238810162
9025,0.3728007770416382
9026,0.03305224239185032
9027,0.039477640746349074
9028,0.2361920846091948
9029,0.020941119547130384
9030,0.2961606664771908
9031,0.06468985696135723
9032,0.48461122616727104
9033,0.2711588223539784
9034,0.376485611591527
9035,0.27938889891186147
9036,0.27067584473944284
9037,0.5674537447006768
9038,0.5988549364253184
9039,0.009483330674494552
9040,0.026291672069645843
9041,0.4200279301694157
9042,0.3026922122408161
9043,0.34729462487342616
9044,0.24292346753858796
9045,0.12368870648186377
9046,0.12329416677142864
9047,0.47453956500362493
9048,0.1548318135166466
9049,0.07709326200634824
9050,0.10321753813697579
9051,0.2128513215942374
9052,0.5356059293574221
9053,0.24891451984193486
9054,0.5239613476428846
9055,0.5337575428136699
9056,0.05871111068642487
9057,0.28806124490214935
9058,0.09925019689282881
9059,0.11820161480104623
9060,0.03232181212328918
9061,0.4042949654697058
9062,0.21064330215313717
9063,0.009202062308149442
9064,0.25651324376721996
9065,0.5182139946455521
9066,0.524178388122623
9067,0.5581333748019824
9068,0.024602025789701512
9069,0.2761692254730008
9070,0.15666399783068766
9071,0.3718398772663232
9072,0.5953014126243767
9073,0.3017491196721592
9074,0.49718376623462407
9075,0.007805483704020584
9076,0.616779618413553
9077,0.021895091910915345
9078,0.3760027578931035
9079,0.16300035171818378
9080,0.5819072901870477
9081,0.005992870120116453
9082,0.535441320059483
9083,0.18034191403261518
9084,0.008879991115738046
9085,0.40261554584433473
9086,0.49708506808734515
9087,0.040780314981062944
9088,0.43313703510072005
9089,0.021074750239704752
9090,0.5014455129848737
9091,0.006663881979924481
9092,0.4460795696019818
9093,0.0538015208017477
9094,0.306142173743659
9095,0.01801676823385372
9096,0.2847381536799093
9097,0.27556515080326155
9098,0.24615459592327654
9099,0.14580786863162884
9100,0.5386727932883334
9101,0.025933466143026163
9102,0.3239210457033605
9103,0.35571647509385496
9104,0.23601055747421473
9105,0.6041917043383113
9106,0.2959905164016972
9107,0.47251719682292426
9108,0.45452390980054475
9109,0.14462291845346828
9110,0.5363784443222838
9111,0.5149202301945435
9112,0.2764331480598858
9113,0.25530930044521766
9114,0.3646260707996459
9115,0.1745295394438618
9116,0.18347552594386435
9117,0.32671304335548673
9118,0.36228251645911175
9119,0.4521035024438587
9120,0.12281894525964189
9121,0.3916292527832211
9122,0.45535198567906127
9123,0.4976614967500686
9124,0.038718524278467774
9125,0.5745486587693878
9126,0.01116135776007911
9127,0.017537050773302632
9128,0.49400609978365745
9129,0.5591743678419142
9130,0.208698507253421
9131,0.42382924071940026
9132,0.5096351100958002
9133,0.2357451127085481
9134,0.2983778459105595
9135,0.04946994812862104
9136,0.4414886636290967
9137,0.25635038491074824
9138,0.03941637731959297
9139,0.1741119313294173
9140,0.008108513512430209
9141,0.6219658230756172
9142,0.38782787619744724
9143,0.1615871803615122
9144,0.2154141366775467
9145,0.42785417527961983
9146,0.2212781114024984
9147,0.5245096681176364
9148,0.03283508967595295
9149,0.31737529624826855
9150,0.057402507747710496
9151,0.02581332355646908
9152,0.25386134034009217
9153,0.5003265768553204
9154,0.5844811754660771
9155,0.5129775598925324
9156,0.1175444217265464
9157,0.033538712068058925
9158,0.04276308622026102
9159,0.3067389104696423
9160,0.36777544453717714
9161,0.534854453457928
9162,0.3647289878574173
9163,0.412457757499795
9164,0.09446875139348353
9165,0.4566120147110144
9166,0.022344745052855573
9167,0.05396528197857645
9168,0.10328934037149172
9169,0.27064432132857363
9170,0.5976025321019679
9171,0.43453348634759004
9172,0.3117044157345153
9173,0.052130704893334406
9174,0.5012633312574516
9175,0.03083434842060472
9176,0.020411425506091048
9177,0.057667518605981176
9178,0.031424009063327166
9179,0.5797334869565899
9180,0.05990202391490089
9181,0.07346730027563432
9182,0.20384526710212292
9183,0.12623120532197182
9184,0.389220087768775
9185,0.179613666311182
9186,0.3069381692539379
9187,0.2574765350169244
9188,0.044090652154155995
9189,0.4354805404337724
9190,0.596558919707943
9191,0.1927958139865831
9192,0.2601815976050455
9193,0.15683866833771978
9194,0.4728124520760134
9195,0.2531768137657952
9196,0.5176393752662527
9197,0.07804880412325708
9198,0.5567937715235983
9199,0.051009697606856065
9200,0.5004226295526595
9201,0.3394165817105377
9202,0.26166153143263465
9203,0.04669668346746413
9204,0.28126962880412876
9205,0.383225020369035
9206,0.3068393967282806
9207,0.45477907626174685
9208,0.058012779492862876
9209,0.5646200183670987
9210,0.5606630001190542
9211,0.03939660632163264
9212,0.4613711204480912
9213,0.46462666987089
9214,0.4393458542801952
9215,0.026307217853072128
9216,0.05653236007668547
9217,0.5690946354155374
9218,0.11235624680376327
9219,0.006964691544807149
9220,0.5579412888407714
9221,0.38985347808735965
9222,0.4664238210383118
9223,0.5672738842676499
9224,0.2474000168340054
9225,0.1215246852852205
9226,0.47153659609151105
9227,0.004647871266807526
9228,0.03385258605568547
9229,0.3839963449341624
9230,0.4981181164987085
9231,0.5302126466849482
9232,0.23511393677259443
9233,0.5354982278557585
9234,0.1451929385013423
9235,0.47994103149906403
9236,0.5169384300172184
9237,0.04272367232468201
9238,0.4633253768300796
9239,0.09260514907497723
9240,0.016987283372981266
9241,0.26007058996909493
9242,0.5652032822722984
9243,0.4879545715589986
9244,0.5158715815969094
9245,0.024579279109552307
9246,0.32566995594910403
9247,0.17336512779501195
9248,0.5653926283669608
9249,0.34174746818613166
9250,0.4811984922825316
9251,0.2422466205089077
9252,0.2880480345263679
9253,0.05584245826410538
9254,0.2753733599971102
9255,0.3621581961301789
9256,0.04868591682124362
9257,0.49312622083896634
9258,0.6158836289540702
9259,0.025091608966532737
9260,0.08897118279439352
9261,0.45253267860938695
9262,0.21229876545872522
9263,0.5403232496830109
9264,0.11781137850369738
9265,0.06414052076981372
9266,0.5090748508934709
9267,0.06404430881186225
9268,0.07934005686052706
9269,0.4084338897955702
9270,0.34892339576557846
9271,0.07042983886509696
9272,0.32608252322312126
9273,0.03168193725562759
9274,0.41251816300990135
9275,0.2851475823797761
9276,0.2926538528498109
9277,0.5154773724699265
9278,0.1251673961289896
9279,0.4841797198047573
9280,0.1565947942614522
9281,0.16492061288298798
9282,0.23614626494991212
9283,0.19310547677280063
9284,0.02749329520287478
9285,0.5090183252464492
9286,0.35739131944217895
9287,0.28120842968871923
9288,0.07717368397121896
9289,0.568188671258289
9290,0.3669699006118938
9291,0.031538079695164194
9292,0.016383104206909006
9293,0.39715857996786047
9294,0.42596326132375045
9295,0.4677989831239527
9296,0.44892991718728575
9297,0.49966586679143166
9298,0.019923430583462867
9299,0.18233860216677222
9300,0.3973328018127209
9301,0.12299660687827417
9302,0.49113310583916425
9303,0.038681544446474564
9304,0.4251320550904413
9305,0.5678230429473821
9306,0.18547505582981483
9307,0.3768130142178088
9308,0.11430123931817869
9309,0.009746369756075188
9310,0.19939855644551152
9311,0.4211207430409195
9312,0.618610192486622
9313,0.43224844849474703
9314,0.16812231977127096
9315,0.010791398382327962
9316,0.6365535038592927
9317,0.2607901045658357
9318,0.43419238264588517
9319,0.15020686459369373
9320,0.005429306805161974
9321,0.2632331446302937
9322,0.07589623793678142
9323,0.5210607366149768
9324,0.27768823728448716
9325,0.06333123022909386
9326,0.1626942287019452
9327,0.25444124480840713
9328,0.008023759553296428
9329,0.06108683341393734
9330,0.043658094815271976
9331,0.6035669523245117
9332,0.017664756734102637
9333,0.5920840003464339
9334,0.22939151379113978
9335,0.4461602093224159
9336,0.48757727600947004
9337,0.1217352965972141
9338,0.513741768959742
9339,0.3257355265420167
9340,0.4000086748743487
9341,0.22481243895903116
9342,0.4853925155558488
9343,0.308938639025999
9344,0.5341780185737648
9345,0.340275190305445
9346,0.4255864072588065
9347,0.49545094641015114
9348,0.5594765214233585
9349,0.478572369719202
9350,0.0687079842738003
9351,0.3982609622934664
9352,0.14483992319511962
9353,0.1345543707347335
9354,0.20897876745982952
9355,0.5605763249720309
9356,0.14809958055740993
9357,0.22582594094676717
9358,0.41489676934176173
9359,0.5554254768967068
9360,0.5897266771408035
9361,0.1119314275467946
9362,0.5799172374055253
9363,0.29757544281472487
9364,0.35643013214475244
9365,0.01081722569886757
9366,0.03293029687772018
9367,0.4626880789677081
9368,0.5007377623482653
9369,0.04527832376490102
9370,0.08021718327481135
9371,0.4259049595191399
9372,0.049961304210687785
9373,0.042697641454171306
9374,0.24306120887691857
9375,0.48343006825757784
9376,0.12315825835518468
9377,0.46535202730333547
9378,0.19798268027976398
9379,0.0060962980865020095
9380,0.10270465200838234
9381,0.5246581282255881
9382,0.028730599495294846
9383,0.5389599008968288
9384,0.19267861382618634
9385,0.39330994835126976
9386,0.5365260951083195
9387,0.3334862425154593
9388,0.5396489791696993
9389,0.48862521294261724
9390,0.18874641455194446
9391,0.45677427573514146
9392,0.0063625528271389715
9393,0.4586148265744415
9394,0.018243339536554822
9395,0.3517029137295731
9396,0.07865666362039304
9397,0.07256599082219051
9398,0.18414375372727268
9399,0.36380472818596016
9400,0.006887043361929561
9401,0.09042970203000068
9402,0.014162690802078715
9403,0.02205352638560516
9404,0.3051418470118575
9405,0.40096861167353226
9406,0.41635247181810253
9407,0.0067077769802543945
9408,0.26449192680311445
9409,0.4364354366767229
9410,0.07395672638580716
9411,0.0448817996435107
9412,0.005021184151775299
9413,0.5211207997303727
9414,0.3361066226163831
9415,0.5745242999992757
9416,0.03116356406421309
9417,0.1771351989924366
9418,0.3872813166677884
9419,0.08608137431761034
9420,0.5766450400144336
9421,0.5286808392072712
9422,0.32022471783677325
9423,0.2864208432211897
9424,0.035482417036369195
9425,0.2764750614489664
9426,0.3414175715042937
9427,0.13888281583890105
9428,0.18311671277980032
9429,0.41284955524701206
9430,0.1274038100739481
9431,0.48588351456648476
9432,0.3316533030350912
9433,0.17300745514182256
9434,0.4511458573819741
9435,0.020884722465560106
9436,0.2806464642584101
9437,0.5514316977235547
9438,0.09200341773789385
9439,0.5147592864238943
9440,0.44060804248529595
9441,0.30455305870409966
9442,0.03184222570235289
9443,0.11502821601912312
9444,0.47691958855942995
9445,0.2062630423223951
9446,0.5136362084183106
9447,0.07735156176778496
9448,0.5614565836678712
9449,0.01979429134993626
9450,0.06820371673162075
9451,0.5010486126609208
9452,0.15095754581107698
9453,0.5698356295832188
9454,0.3727584683503434
9455,0.21207062599772536
9456,0.580481226790814
9457,0.05919615755928503
9458,0.010156575595294324
9459,0.399711635144626
9460,0.13318616006212627
9461,0.5989193495044416
9462,0.4436391595996593
9463,0.25846537687239607
9464,0.058533530035479044
9465,0.42098354890890827
9466,0.11577362422647583
9467,0.4577250937922238
9468,0.3671142214263974
9469,0.053861634480738094
9470,0.4045367459295181
9471,0.48292840145086735
9472,0.02610109539843381
9473,0.0889336213298101
9474,0.1171058126348944
9475,0.5312213387519971
9476,0.13413448568332811
9477,0.35522207900391695
9478,0.3203333154544633
9479,0.5763027330066566
9480,0.30114573165415887
9481,0.49262393114748143
9482,0.14921577731838329
9483,0.011459813887800492
9484,0.041365931988505925
9485,0.5715693403574694
9486,0.08294515790081501
9487,0.4248823374630174
9488,0.058211264616877124
9489,0.23650286247259783
9490,0.5224031272297103
9491,0.40314503942212876
9492,0.06642022734126288
9493,0.4079998355579368
9494,0.5574214466562711
9495,0.022150532854422696
9496,0.44601267398297256
9497,0.377745770898381
9498,0.09754146390107435
9499,0.007529113627943934
9500,0.5081937656783408
9501,0.10338837299200752
9502,0.3501196096508583
9503,0.2959993049654137
9504,0.0405300467422381
9505,0.44815421466281097
9506,0.21485328813903443
9507,0.002208964202497606
9508,0.5394231197629134
9509,0.5990767802512871
9510,0.4110615505823197
9511,0.5497194497597356
9512,0.016453687020002834
9513,0.12253771710448853
9514,0.6153588637565998
9515,0.4142239403261235
9516,0.30741925099507017
9517,0.1388525160408754
9518,0.4053640809495898
9519,0.24353797889409953
9520,0.27740430444480446
9521,0.20976479656785624
9522,0.41247070202571534
9523,0.1495658974097694
9524,0.4603956209385097
9525,0.21131867989972927
9526,0.009486717440341642
9527,0.5470223385906535
9528,0.6040629846889917
9529,0.005200597769521432
9530,0.01133474250586027
9531,0.5260082859569463
9532,0.05733439906096209
9533,0.38977969839762133
9534,0.5497248930668028
9535,0.33753513564137144
9536,0.5708449146805344
9537,0.0336670729384275
9538,0.25034092153357174
9539,0.05306353526770265
9540,0.18656972180436385
9541,0.07346413235312668
9542,0.1781405731398695
9543,0.5257380811177286
9544,0.3744505917383743
9545,0.5457465551210283
9546,0.4575137167755941
9547,0.5404756868579109
9548,0.22319105111852386
9549,0.022994114990134668
9550,0.4908460524627154
9551,0.28933511031140696
9552,0.37385474362096344
9553,0.155257342999826
9554,0.5908731211761361
9555,0.40711609232510415
9556,0.08292175665532525
9557,0.21044453693287135
9558,0.5788028010550134
9559,0.46145817844797615
9560,0.011068195607100898
9561,0.08360033471372331
9562,0.39957753988787287
9563,0.5674535748206985
9564,0.04780997057834503
9565,0.13348497394529527
9566,0.33350254389094725
9567,0.49235754397974063
9568,0.10123901828085194
9569,0.18039425423207003
9570,0.026610517451543404
9571,0.24784541194060683
9572,0.06915528275038738
9573,0.4430604631971579
9574,0.523052498525706
9575,0.4081726056473389
9576,0.06711167292290962
9577,0.41527243339730696
9578,0.09522323900440662
9579,0.2582819486605961
9580,0.3369303364167251
9581,0.4784671405180985
9582,0.15996733608197078
9583,0.019209101468573204
9584,0.0830770003728049
9585,0.3681841936355159
9586,0.38607701203994876
9587,0.45785889084460046
9588,0.09445698007395877
9589,0.28137878964919694
9590,0.026343502699844003
9591,0.06932899643117262
9592,0.42730903495609696
9593,0.06175736696601399
9594,0.21878544470093805
9595,0.10818015605473955
9596,0.4503679373960065
9597,0.08584213654496199
9598,0.23979184411670607
9599,0.5863811892361969
9600,0.025819075790837642
9601,0.4732686528415079
9602,0.4080074916697935
9603,0.555913465955417
9604,0.5140269136710753
9605,0.2812028370670727
9606,0.3640908359128082
9607,0.2811138691255355
9608,0.07470449673935567
9609,0.023062464370495216
9610,0.12745410442752225
9611,0.009194398864543122
9612,0.07855277684104543
9613,0.4921425493017824
9614,0.38094380010721707
9615,0.022481475419304953
9616,0.25666511198101005
9617,0.3255574754698062
9618,0.34067312999523075
9619,0.12710801408985611
9620,0.36153793045721194
9621,0.41840804185983277
9622,0.025845247318586232
9623,0.03806394884077873
9624,0.5085506249995114
9625,0.46678057097582953
9626,0.4989088585847983
9627,0.5123901742840148
9628,0.43371810753366435
9629,0.45940095454048413
9630,0.4350227107235165
9631,0.384035245404867
9632,0.00924763233590108
9633,0.5151902141584415
9634,0.2702360761920325
9635,0.4422142887102625
9636,0.2958507368027971
9637,0.33403332778886763
9638,0.5318576952030135
9639,0.027775811822835027
9640,0.2898790028440109
9641,0.36354875218061583
9642,0.48846431310849314
9643,0.361671936592546
9644,0.329658549177415
9645,0.4466488836505217
9646,0.014729254485069378
9647,0.45788903259774816
9648,0.42842701845039116
9649,0.2613289639937475
9650,0.21625846320626116
9651,0.2664602379716016
9652,0.6014726261377611
9653,0.03560416654111388
9654,0.25077272754182417
9655,0.0810113514625341
9656,0.034801823355502394
9657,0.3240352600504268
9658,0.0399330433454075
9659,0.43735430680679876
9660,0.2892542488176507
9661,0.18339455597522877
9662,0.4342423609131617
9663,0.08344819985518086
9664,0.5203586176493793
9665,0.12677601169206867
9666,0.5286667019349104
9667,0.1569553556350571
9668,0.593472916152144
9669,0.47473228098572867
9670,0.2968371774292986
9671,0.551533351374894
9672,0.4529454376160097
9673,0.11009147927977309
9674,0.18314779075591534
9675,0.5915405528738412
9676,0.599824255861343
9677,0.3530416048078338
9678,0.3709907149275163
9679,0.3417629901973787
9680,0.3900527358614327
9681,0.007913414463580416
9682,0.57515145723736
9683,0.28480353208113424
9684,0.21182570266126302
9685,0.4337284575542236
9686,0.5912184962709982
9687,0.497350184899139
9688,0.15195820629633433
9689,0.05113658869923856
9690,0.014070708086804039
9691,0.011833436208676239
9692,0.0780084265455721
9693,0.4446326779489234
9694,0.02878546889526613
9695,0.44930614334107954
9696,0.5850666956883096
9697,0.5134891918449185
9698,0.19803717142354688
9699,0.013107483623561319
9700,0.016823075623092175
9701,0.40297618608344704
9702,0.21811565195911406
9703,0.02479806036296221
9704,0.07116674218457923
9705,0.5996127040419883
9706,0.4062302021706406
9707,0.037246481927837055
9708,0.28845667200156205
9709,0.21606859722699215
9710,0.1405153098802217
9711,0.010823438254259151
9712,0.39259699148726057
9713,0.39513404206957387
9714,0.48980186662349123
9715,0.4555897739663134
9716,0.5751047920619905
9717,0.2778863155853948
9718,0.04808598972338181
9719,0.16483864987973787
9720,0.06358140985040052
9721,0.2870380397887713
9722,0.01736260866569359
9723,0.3108475372550363
9724,0.5234367613453911
9725,0.5259646632075454
9726,0.5833554793660929
9727,0.2556137521614893
9728,0.023961292636239865
9729,0.22729295186943238
9730,0.031905021179195275
9731,0.5774166830005732
9732,0.36331322819897355
9733,0.0668832989775233
9734,0.2779377207403216
9735,0.3893285145631321
9736,0.25346265426482284
9737,0.093070950735898
9738,0.3983752496974951
9739,0.5069739785407489
9740,0.007557311699414441
9741,0.033466538110865855
9742,0.08210138852426747
9743,0.04801671959994015
9744,0.2456805298600413
9745,0.43233217045038896
9746,0.09507703925564506
9747,0.5037670454119514
9748,0.10356934364796692
9749,0.30509645115296713
9750,0.08641582345420286
9751,0.3594760697727883
9752,0.004324890488413223
9753,0.09107158736351748
9754,0.5799570685974289
9755,0.24319288460059071
9756,0.14274325205230848
9757,0.006421983426937716
9758,0.4760904436558469
9759,0.430490483991642
9760,0.019525525417944684
9761,0.04732779510005218
9762,0.32510207609319886
9763,0.16229026918846529
9764,0.2107179180026703
9765,0.631995865987539
9766,0.3073861062534314
9767,0.5689003524702194
9768,0.03769262280804721
9769,0.07756252137054315
9770,0.33971503189989705
9771,0.012411452056291938
9772,0.5357911034527286
9773,0.5154246169390393
9774,0.37377163044470524
9775,0.1505656423267391
9776,0.4758115017989533
9777,0.5888603940332011
9778,0.08821257156188549
9779,0.4218978438649628
9780,0.055664345422125595
9781,0.24752821939054373
9782,0.4679008791879407
9783,0.5397888187313183
9784,0.46497433463344656
9785,0.13689164551292834
9786,0.18948743436975465
9787,0.3932786886768596
9788,0.009028632299656685
9789,0.0036535864119387235
9790,0.21359451350793765
9791,0.5619660182924009
9792,0.007203653637553855
9793,0.5109852698053027
9794,0.5570246778391318
9795,0.5093837833953605
9796,0.4490723997383482
9797,0.011437387240278171
9798,0.09507536280001808
9799,0.06422218507687294
9800,0.04742192722571206
9801,0.4645858219901992
9802,0.45946516079738325
9803,0.14878228117110073
9804,0.12460708570439333
9805,0.4896627460709976
9806,0.23778983097305748
